id,X4,X11,X18,X50,X26,X3112
193813797,1.1735392,140.98294,19707.498,3491.0063,15.676551,398746.22
189033738,0.9719469,148.03328,19699.58,3465.3928,15.195746,398474.84
186167468,0.9663767,147.99266,19699.47,3462.493,14.992275,398167.84
171170345,0.97149074,149.20833,19699.47,3461.6643,14.811343,398157.78
59365767,0.97868615,147.30125,19699.797,3463.9473,14.96942,398246.53
196255916,0.9901444,152.20572,19699.385,3457.351,14.731436,398416.7
192544381,1.1547382,144.02249,19704.75,3519.7236,15.251231,399654.38
195842740,0.99863875,150.83473,19703.213,3499.7046,14.893937,402950.16
185273565,0.95361257,148.23822,19699.516,3464.3542,15.0476,398336.62
193454592,0.9726107,151.75485,19699.213,3458.346,14.819998,398360.7
184976401,1.2456502,137.73892,19708.342,3495.962,15.779311,398661.72
194849694,1.0914315,144.34561,19703.3,3493.9626,15.080054,399321.47
92214872,0.95362157,149.19563,19699.58,3462.1716,14.946715,398326.12
10922814,1.1175878,145.06525,19701.072,3487.0605,16.010902,398625.38
186861618,1.1220895,145.61452,19707.346,3545.7073,15.152708,400536.03
161000504,1.0620948,148.37183,19707.195,3549.583,15.021436,402344.03
195646791,1.0189825,145.5354,19699.623,3458.8396,15.284435,397907.8
194391913,0.98975754,151.46146,19699.666,3456.7078,14.793181,398389.12
179535402,1.0826719,143.66943,19700.834,3469.3179,15.549044,398070.38
173903449,1.1318331,141.0318,19704.273,3511.332,15.807208,399662.28
195343028,0.9762541,151.25572,19699.752,3462.6204,14.859639,398894.22
60999469,0.96278214,149.3224,19699.516,3461.9854,14.936704,398210.7
159545271,1.0399048,151.88937,19705.01,3501.4553,14.808632,401576.12
152460639,1.0253781,145.58423,19699.818,3462.278,15.18767,398017.06
194551794,0.9479164,149.94473,19699.58,3462.318,14.848256,398274.53
180655266,0.9514368,151.6345,19699.45,3459.8955,14.757658,398175.72
194377477,1.028203,145.46638,19699.797,3460.8606,15.423793,397928.34
25918265,1.0914012,147.07242,19710.354,3577.2637,15.115491,402085.7
195166864,0.97362804,151.56053,19699.256,3459.2156,14.821409,398266.22
194432656,0.97091097,156.6197,19699.277,3453.8435,14.597428,399189.06
182365547,0.92817,147.29366,19700.271,3474.4011,15.121641,401035.9
120486050,1.2284387,139.38884,19711.76,3517.7551,15.729921,399309.2
195367296,0.97622746,153.68835,19699.213,3456.3643,14.685253,398262.28
195796886,1.0223582,145.61363,19700.012,3465.4329,14.922337,398201.94
192311003,1.133444,144.2987,19708.688,3561.7185,15.461977,400819.78
167545153,1.0934806,143.75755,19702.543,3488.0618,15.190934,399108.88
196456200,0.97883767,147.73015,19700.207,3478.9456,15.388418,400226.53
192095498,1.130476,144.2328,19703.71,3500.5999,15.427243,399343.38
195426876,1.0681813,147.06645,19707.887,3565.1047,15.170933,401171.56
194474758,1.0216371,145.97757,19701.332,3485.4854,15.113566,399987.56
107314748,1.0989039,146.52547,19709.877,3594.3643,15.281675,402979.78
191782130,0.96687144,152.42212,19699.32,3458.1294,14.762609,398295.53
180618708,0.95750916,149.44508,19699.58,3462.7837,14.920034,398317.8
195567405,0.93901974,158.9665,19699.752,3459.8745,14.5227,402535.8
193934990,1.0092942,144.05357,19700.207,3470.179,15.196243,398316.06
100386102,1.1970407,139.7926,19709.986,3493.8035,15.533366,398985.75
190677643,0.98313874,154.00009,19699.256,3457.2258,14.727623,398570.7
194804341,0.96984327,151.81842,19699.385,3458.7732,14.822804,398430.7
190376152,0.96192783,150.30745,19699.492,3461.2993,14.813226,398248.72
189446055,1.0150939,144.80714,19699.688,3458.3914,15.349662,397923.1
195759955,0.95907414,153.23923,19699.277,3457.277,14.732694,398303.84
193284447,0.990045,145.09639,19699.969,3465.197,15.19553,398276.28
189440288,0.99808013,146.60721,19699.84,3462.8086,14.984751,398170.47
142672934,0.9860216,147.69754,19699.688,3463.4055,15.148441,398200.62
191935315,1.0873054,146.10762,19706.588,3528.7683,15.026673,400424.34
186972464,1.0235084,147.8757,19700.965,3478.2544,14.957489,399186.0
174441751,1.0539991,141.90706,19700.121,3462.5176,15.220468,397872.0
189139973,0.9739067,147.07048,19699.516,3460.9536,15.218375,398082.6
174646373,1.0691462,147.54405,19701.785,3485.7131,15.161869,399085.22
174644241,1.1308905,145.30595,19702.37,3499.086,15.662572,398991.44
58814090,0.9739875,152.3833,19699.342,3457.5525,14.746457,398321.75
195666809,0.9772886,147.32722,19699.47,3468.164,15.384124,398628.47
182083683,0.9572377,153.1732,19699.406,3457.805,14.736435,398742.72
115230862,1.087708,145.55505,19703.387,3497.4612,15.212511,399062.0
194345951,1.1696033,142.4087,19706.438,3510.91,15.343095,399353.9
194637459,1.0133952,146.02406,19700.314,3475.643,15.175509,398984.88
172878761,0.98235106,149.35413,19699.666,3461.3545,14.8941,398250.03
195065524,1.0347699,147.06007,19699.904,3467.0388,15.419932,398167.4
170406738,1.0348016,148.74944,19702.176,3487.0166,15.004725,399818.1
195180246,1.0044823,150.3648,19699.406,3457.7688,14.735407,398147.75
196102628,1.0723555,147.08583,19707.324,3527.9587,15.005257,400217.3
192432830,0.9719581,149.13168,19699.342,3461.7954,15.09587,398177.47
102238265,0.9995086,147.59436,19699.861,3462.1108,14.976855,398185.34
186376998,1.08594,146.915,19701.094,3479.6104,15.379027,398705.06
195020399,1.0236044,150.33089,19699.125,3456.926,15.115765,398027.1
193761035,0.9668986,153.02318,19699.32,3457.4556,14.732948,398357.2
192346207,0.9957371,148.13913,19699.602,3462.145,15.2611265,398191.47
21171570,1.0002736,153.11293,19699.256,3455.0762,14.657361,398233.88
195705656,1.0494874,149.8696,19704.707,3505.9639,14.808957,400722.1
56819139,0.9612702,150.78896,19699.45,3460.6875,14.856887,398406.2
5492195,1.0032786,148.37859,19699.84,3462.858,14.820506,398357.62
186882920,0.95753187,149.059,19699.688,3464.4456,14.935109,398365.06
194340243,0.9744191,147.68011,19699.752,3463.662,15.075837,398267.1
196273035,0.95798063,152.23204,19699.363,3458.7312,14.785169,398259.66
195099530,1.00526,148.70387,19702.066,3477.357,14.957982,399359.6
150198647,0.98040926,148.15149,19699.666,3463.3503,14.916346,398245.22
154213313,1.0500381,148.90868,19710.203,3611.3901,15.010769,407445.25
195136717,1.1613832,138.66309,19705.68,3488.4392,15.7053175,398412.3
125342407,0.97373736,150.39006,19699.45,3460.3533,14.794205,398194.06
176930683,1.076187,143.57631,19700.25,3467.0388,15.705227,397944.06
192230847,0.9961182,150.2497,19700.488,3468.878,14.856548,399666.66
196476657,0.97053605,155.27594,19699.277,3456.1272,14.684451,398929.25
195647797,1.0328335,145.483,19700.012,3466.4888,15.312995,398205.0
194715821,1.2420204,138.59352,19711.61,3503.8955,15.7169485,399084.34
187344132,1.0430105,146.64561,19699.773,3461.0164,14.948455,398031.9
43481702,1.206754,140.93713,19708.795,3505.2075,15.56354,399068.12
195746307,1.0046902,150.9096,19701.938,3475.4026,14.85031,399621.03
191150815,1.0453207,151.1703,19705.01,3519.4048,14.876433,401620.22
36172321,1.1001625,146.39859,19711.371,3572.3223,15.157766,402363.47
195023353,0.9465979,149.86235,19699.602,3461.839,14.9510565,398814.94
195520750,0.937099,151.2148,19700.986,3487.6118,14.9499035,403310.0
118658479,1.0450462,149.0275,19706.004,3527.554,14.986898,402348.9
191075186,0.9913719,148.55962,19701.592,3496.5742,15.005232,401127.06
187350771,1.0288761,144.18736,19700.467,3468.2534,15.392796,398284.16
143664198,0.9542179,151.17238,19699.602,3461.5598,14.828889,398594.3
195029120,1.008767,147.3692,19699.904,3463.2666,15.0406,398181.4
146215965,1.0196687,153.96248,19701.525,3475.233,14.682823,401178.16
187829533,1.1002175,148.2152,19705.377,3519.6694,14.916394,400793.8
194764667,0.9659541,148.00305,19699.406,3461.366,15.205894,398156.9
154458069,1.1228503,146.5488,19706.092,3548.529,15.501255,401801.03
196652176,0.969511,148.90099,19699.406,3461.554,15.0152645,398140.75
195289536,0.9616646,148.85686,19699.84,3467.4863,14.925433,398813.62
65819036,1.0535101,147.72827,19705.01,3525.022,15.052801,401584.94
192565156,0.9611297,149.44263,19699.559,3462.4548,14.893785,398256.6
135389290,0.99251986,147.16103,19699.45,3463.3655,15.377195,398386.94
195317296,0.9557139,149.21587,19699.645,3462.5842,14.919306,398288.53
195056808,1.1292847,142.76471,19701.72,3473.6555,15.437872,398222.5
14194559,0.96397066,152.218,19699.19,3456.9888,14.927949,398592.56
195538452,0.9561184,152.16086,19699.47,3460.2754,14.791667,398652.97
195428834,1.0862676,145.84325,19704.36,3500.84,15.13893,399306.56
188181142,1.1119497,141.79507,19700.467,3463.7249,15.225064,397855.38
195036149,0.9518577,150.2379,19699.516,3460.6934,14.93472,398733.06
194375449,1.0058597,150.26488,19699.818,3463.0044,15.091976,398429.38
192978125,0.9585141,154.56155,19699.363,3456.1936,14.67265,398992.78
60608330,0.98331606,153.13286,19699.299,3457.82,14.710662,398476.16
193025525,1.0571473,148.76274,19712.064,3580.087,15.02464,404485.62
195843457,0.9722743,146.93,19699.299,3459.865,15.337448,398014.88
192848727,1.0234005,146.67798,19699.428,3467.4653,15.656602,398186.22
56663568,0.94765407,150.10625,19699.559,3462.2383,14.834014,398286.78
195387840,1.0879812,148.22577,19700.66,3473.6096,15.204976,398812.75
74741910,1.0660902,147.07607,19701.223,3468.8762,14.876446,398567.62
196280920,1.1506387,142.53644,19705.615,3506.8533,15.165961,399292.1
194971284,0.95392185,150.75543,19699.559,3460.9993,14.83217,398304.28
190230698,0.93986344,148.8155,19699.73,3467.4404,15.027502,399261.4
195140732,1.057293,143.00851,19700.207,3462.2363,15.183376,397919.2
195591702,1.0517946,144.27232,19700.293,3465.5317,15.127537,398053.75
191674908,1.0091583,147.83537,19700.467,3478.2964,15.151223,399222.38
154545631,1.0909395,143.63324,19700.553,3466.7876,14.933695,398113.62
148718044,0.9869937,153.09242,19701.201,3477.084,14.730797,402598.12
185050697,0.95340997,150.82373,19699.537,3461.134,14.820713,398240.88
167395058,0.96095955,149.19186,19699.58,3463.3293,14.879729,398299.9
185936097,0.97950304,152.40372,19699.861,3464.3867,14.8232355,399154.88
111132427,0.9546058,152.2633,19699.363,3458.4902,14.763666,398318.25
139526983,0.9772047,152.11292,19699.277,3458.5908,14.77355,398248.28
194873830,1.1100436,146.91095,19706.523,3531.5532,15.10392,400340.38
195111612,0.9865906,153.0152,19699.363,3458.8662,14.719948,398573.75
194787734,0.9473287,149.0239,19699.537,3461.7612,14.9964695,398342.3
188394224,0.96927893,150.18182,19699.492,3460.6648,14.835004,398219.44
196283623,0.9638483,148.6846,19699.559,3462.989,14.884336,398250.9
195054643,1.0876428,146.85289,19707.303,3540.4905,15.090108,400848.8
196165509,0.9890551,146.4526,19699.84,3465.4824,15.174739,398288.1
195763062,1.0139507,151.11356,19700.164,3464.8489,14.895033,399327.6
150929770,0.9729305,150.14168,19699.492,3460.095,14.900831,398230.38
121285610,0.9725013,150.84302,19699.256,3460.4387,15.050326,398291.6
195873176,1.1034211,145.10866,19706.395,3539.7832,15.212774,399980.97
141438899,1.0007929,144.97704,19699.559,3459.8574,15.272177,397952.8
194386208,0.98327327,150.81139,19700.812,3476.6392,14.902598,399978.78
195766589,0.97699064,149.43573,19699.559,3466.8733,15.126253,398591.25
189839636,0.97181845,151.41183,19700.402,3475.376,14.902721,400104.4
192425024,1.1544172,140.02733,19701.44,3469.5693,15.281646,397964.62
171679539,0.95204043,149.78513,19699.47,3462.8237,14.956467,398313.44
196185519,0.9757701,147.97357,19699.559,3466.5232,15.17558,398785.62
190652042,0.9576757,150.01686,19699.45,3461.026,14.994518,398421.06
192617414,1.0046788,148.34877,19699.666,3461.2349,14.89976,398096.6
194848395,0.9950024,153.417,19699.752,3460.7788,14.72774,399054.97
183395474,0.9612714,153.57324,19699.256,3456.8274,14.706217,398296.4
189050447,0.9740087,150.16023,19699.492,3465.3967,15.051012,398498.03
191823914,1.1363537,144.45753,19704.62,3489.7856,15.272717,398975.25
187790578,1.0969669,145.83267,19703.604,3506.2756,15.059194,400082.44
193283724,1.011584,145.4552,19699.773,3463.0176,15.300546,398095.28
192813896,1.047654,142.64963,19700.164,3461.1475,15.224028,397911.75
195234394,1.0272745,151.3716,19704.316,3509.6304,14.873008,401004.22
12540443,1.2310833,137.673,19703.105,3469.2913,16.351635,397745.3
195621882,0.97008675,150.3894,19699.363,3460.794,14.798218,398124.12
195549488,0.9696198,150.41632,19699.385,3461.2805,14.902852,398330.06
9060046,1.0044521,152.75526,19699.492,3457.7043,14.700486,398668.72
149616186,1.0322382,149.90852,19700.25,3465.9219,14.797299,398771.16
195862650,0.9438126,148.79353,19699.688,3467.7336,15.013706,399047.53
194990420,0.9559226,147.50008,19699.406,3461.6072,15.138573,398144.7
195245636,1.0957075,144.52115,19700.229,3464.457,15.547899,397892.53
159529918,0.98296034,156.4323,19699.99,3459.8784,14.573371,400667.1
116332582,1.1534839,143.67267,19708.773,3560.3245,15.369916,400273.56
192762505,1.1261382,143.49823,19702.953,3490.535,15.598328,398646.84
195007857,1.1608223,139.93611,19701.29,3468.6648,15.28006,397880.72
152858916,0.9827711,147.14212,19699.73,3467.9756,14.921452,398459.53
196175695,1.0563895,146.49442,19706.395,3524.48,15.058351,401180.38
142503237,1.1052415,145.8374,19706.07,3526.4136,15.168942,400455.12
193100170,1.0327634,144.50647,19700.293,3464.189,15.443792,397952.8
107171445,1.0934511,146.5447,19705.594,3520.9893,15.105545,400175.12
194679853,0.9566241,153.90392,19699.213,3456.2031,14.690482,398352.38
159882605,0.9945665,147.71133,19699.256,3461.5198,15.435614,398029.28
171545100,1.1722586,139.47249,19701.137,3465.332,15.6111,397712.12
195681917,0.95914584,148.9471,19699.623,3463.0671,14.906154,398284.6
149504266,0.9651279,148.36221,19699.58,3463.8923,14.894591,398261.4
88907065,0.9992188,151.49814,19699.559,3464.4531,14.895511,398490.16
190826060,1.0552684,144.94911,19700.639,3469.3218,15.541627,398072.12
191557427,0.9832101,152.9576,19700.855,3469.0588,14.755612,400013.47
195548382,1.259865,136.95453,19706.373,3482.083,16.11282,398018.8
63485987,1.070059,143.74399,19701.375,3478.0596,15.086555,398643.34
195066102,0.948687,159.95422,19699.06,3450.508,14.473366,400049.94
40017807,1.0827843,148.20998,19705.27,3534.872,14.96417,402684.34
175668940,0.9586505,152.45651,19699.385,3458.4922,14.756025,398327.44
196400265,0.95351756,152.8442,19699.516,3457.9985,14.736762,398696.3
189889641,0.97608584,148.1049,19699.492,3461.5615,15.147294,398150.34
166479459,0.9853853,152.79276,19698.996,3456.6223,14.853429,398224.25
195287693,1.0961349,145.44164,19705.248,3509.9888,15.0887575,399827.75
189840041,0.9608957,152.8004,19699.32,3457.9453,14.737215,398299.03
194103054,1.0336648,147.04732,19700.596,3480.0059,15.188991,398989.25
187233116,1.0193819,146.89966,19699.602,3461.8657,15.176405,398093.1
124921176,1.0775537,146.39352,19700.186,3466.98,15.025819,398215.94
87206324,1.0689784,146.93805,19705.572,3538.8193,15.113707,401460.62
195367161,1.0725405,144.29189,19700.748,3473.5469,15.395398,398417.12
193183490,0.9986845,145.97308,19699.73,3463.3428,14.947433,398130.7
194438984,1.0045772,150.54065,19699.883,3465.0447,14.824363,398826.78
193620895,0.96208507,151.60155,19699.45,3457.9663,14.839361,398756.72
195548352,1.1284673,143.08234,19700.314,3461.7366,15.677459,397704.72
105490562,1.0392375,143.74486,19700.314,3465.8381,15.085337,398173.1
156773812,0.97634256,148.36002,19699.602,3463.124,14.887826,398198.88
186556146,0.9621267,148.8213,19699.537,3462.6375,14.952198,398248.28
183276576,0.9749521,147.80891,19699.342,3460.5051,15.180359,398051.12
194676452,1.0985602,148.19672,19702.953,3483.888,14.912059,399048.4
194335297,0.9696016,148.48892,19699.277,3461.36,15.178917,398109.28
194384614,1.2226679,138.59695,19708.947,3488.3816,15.771041,398665.22
114528356,1.133232,144.46848,19706.264,3545.3687,15.810484,400734.84
153781172,1.0318186,145.42877,19700.121,3465.332,14.96622,398189.28
187473216,0.93886834,150.6899,19700.1,3470.0874,14.942855,400372.47
195092694,0.98250747,156.07407,19698.996,3453.4927,14.621477,398432.44
191895872,0.9682676,149.64778,19699.406,3462.2344,15.02224,398167.4
189414132,1.0392016,147.93481,19699.752,3471.2612,15.446337,398462.16
191972349,0.99295,150.02525,19699.45,3459.4548,14.77123,398048.1
190748341,0.95487547,153.76947,19699.277,3457.023,14.635186,398303.4
177075465,1.117836,146.3086,19708.256,3561.5835,15.136645,401900.3
35158893,0.9894772,147.3603,19699.623,3464.7024,15.065147,398280.66
195053351,1.0126302,145.95409,19699.688,3460.923,15.257248,397994.3
194039208,0.9640795,149.45592,19700.531,3486.8328,15.172819,400995.4
196199200,0.9875156,152.65651,19700.834,3470.8135,14.722874,400760.8
195083847,0.981201,147.06581,19699.47,3461.039,15.192606,398050.25
188768228,1.05371,143.09976,19700.186,3463.027,15.235582,397950.62
141817528,1.0765233,145.79233,19700.033,3459.3901,15.165578,398029.28
105922737,0.97985584,153.81303,19699.19,3455.5923,14.675542,398378.62
194521091,0.9668185,150.5442,19699.492,3461.0999,14.835228,398186.66
154042764,0.99064076,147.54153,19699.492,3461.3489,15.206966,398090.47
194559664,0.95905215,148.78299,19699.406,3461.7346,15.093173,398307.75
195794232,0.97571725,149.12645,19699.363,3464.885,15.261583,398768.53
188869970,0.95906204,150.59222,19699.492,3460.7332,14.835223,398294.66
176225959,1.0328877,149.44025,19705.139,3542.8452,14.999293,403124.5
195140410,1.0611837,149.795,19699.602,3465.1133,15.307318,398448.6
187368331,0.9660257,149.1849,19699.45,3461.6814,15.052846,398234.75
66079030,1.0864797,146.28949,19703.28,3500.6633,15.275053,399687.72
163328970,0.93587464,146.97081,19699.709,3466.9343,15.176209,399905.0
194068017,0.9660481,151.91347,19699.559,3460.4653,14.797925,398715.56
193280030,1.1221514,141.32259,19700.77,3464.4019,15.622902,397802.97
195336178,0.9679853,149.70135,19699.516,3462.014,14.852572,398209.8
194528738,0.948233,151.82526,19699.58,3461.4438,14.807453,398891.6
196410390,1.0361934,149.78867,19700.357,3469.956,15.104923,398818.88
190387051,0.9616237,151.0978,19699.492,3460.509,14.786013,398223.38
195373029,0.99101186,147.0223,19699.428,3461.0354,15.3814125,398042.4
196193182,0.9502022,153.0325,19699.709,3461.1208,14.753875,399672.8
11218671,0.98903245,147.16093,19699.428,3461.463,15.304015,398078.7
190187803,1.0332087,146.4411,19699.752,3459.865,15.316333,397953.7
139949696,0.9701935,149.63719,19699.492,3461.803,14.844703,398191.03
160772520,0.9739436,149.27388,19699.537,3461.36,14.814031,398135.06
193369849,1.0099987,144.34251,19700.207,3470.6191,15.133202,398450.78
